Id,Sales
799,6063.370605
800,9119.208984
801,5113.626953
802,7524.094727
803,3990.321777
804,6719.838867
805,7971.194336
806,7302.246582
807,8726.489258
808,6314.534668
809,4459.853027
810,6385.404297
811,7160.804688
812,8641.452148
813,7372.067383
814,7730.883789
815,6600.716309
816,4367.485352
817,9246.792969
818,4376.693848
819,9764.212891
820,5981.765137
821,4602.056641
822,7614.170898
823,6231.677246
824,6853.840332
825,7534.012207
826,4136.36377
827,4636.894043
828,7961.749512
829,8473.040039
830,9833.061523
831,5475.659668
832,6597.713867
833,6544.195801
834,7334.922363
835,5769.796387
836,9784.833984
837,8653.024414
838,11407.97363
839,4518.401367
840,6087.779297
841,9705.236328
842,7785.60498
843,5324.745605
844,10719.46777
845,6454.543945
846,5470.204102
847,5416.481934
848,5144.326172
849,5173.30957
850,6302.500488
851,4949.949707
852,4879.867188
853,9299.966797
854,7028.896973
855,21573.67969
856,6976.185547
857,4343.06543
858,8072.255859
859,9547.030273
860,7088.602051
861,7541.524902
862,6008.383789
863,8350.632813
864,8010.346191
865,5905.53125
866,5885.276367
867,6975.859863
868,8376.638672
869,7234.674316
870,8109.807617
871,5976.483887
872,5128.770508
873,6025.061035
874,10132.16406
875,10741.35938
876,10074.10742
877,7675.537109
878,4331.018066
879,5674.739746
880,4577.998047
881,7965.874023
882,10317.66504
883,9278.764648
884,6488.375977
885,5593.288086
886,4171.820801
887,5599.768555
888,10710.99609
889,6487.521973
890,4924.791016
891,5639.030762
892,7779.993164
893,3792.191406
894,8126.656738
895,4380.335938
896,6860.020508
897,6347.899414
898,5944.305664
899,7329.810059
900,7217.68457
901,6002.323242
902,6767.959473
903,7139.131836
904,11232.34668
905,5735.98877
906,9095.3125
907,7264.428223
908,9022.407227
909,6890.316895
910,9253.224609
911,4818.957031
912,5091.136719
913,6789.101563
914,5845.649414
915,9257.311523
916,7530.348145
917,6164.971191
918,7347.25293
919,6959.331543
920,9513.208008
921,3844.506592
922,13793.42285
923,5319.069824
924,6429.28418
925,8568.710938
926,5752.919922
927,6156.150879
928,6208.147949
929,7532.079102
930,5512.526367
931,5641.284668
932,7767.996094
933,7657.044434
934,7847.200195
935,5649.081543
936,7407.584473
937,11388.64453
938,6921.849121
939,4747.362793
940,6540.857422
941,7089.785645
942,6653.6875
943,7204.760742
944,3851.18335
945,8046.650391
946,6473.10791
947,6977.503418
948,7816.535645
949,4940.369629
950,5820.845215
951,5722.299805
952,8156.078613
953,8491.574219
954,5216.155762
955,4913.318848
956,7284.987305
957,6102.778809
958,6462.274902
959,7721.333496
960,6876.450684
961,7961.240723
962,5966.368164
963,4531.674316
964,7458.943359
965,7337.43457
966,8383.928711
967,8474.882813
968,7941.931641
969,5799.757813
970,8870.37207
971,6622.77002
972,7653.817383
973,8278.009766
974,6519.281738
975,10225.41113
976,7764.44043
977,7586.739258
978,5844.830078
979,7238.760742
980,7724.103027
981,6941.650879
982,4113.690918
983,5540.914063
984,7871.667969
985,5916.723633
986,5026.741211
987,8398.382813
988,6944.644043
989,5894.833008
990,6556.116699
991,6138.033691
992,8291.316406
993,7423.335938
994,7038.550781
995,5430.987793
996,4925.683594
997,6669.317871
998,3868.126953
999,6123.455078
1000,5954.213379
1001,8946.826172
1002,7984.891113
1003,6467.306641
1004,11567.75098
1005,6461.461426
1006,5559.437988
1007,10523.90234
1008,7888.090332
1009,8207.473633
1010,7997.001953
1011,4952.679688
1012,6667.886719
1013,5881.437988
1014,8184.725098
1015,12230.79199
1016,6040.050293
1017,3307.268799
1018,5433.443848
1019,8763.021484
1020,8858.72168
1021,6334.429688
1022,6771.679199
1023,5416.187012
1024,5664.32959
1025,3202.418457
1026,4765.301758
1027,6173.998047
1028,7544.32373
1029,7110.44043
1030,7295.521973
1031,7681.850098
1032,8920.199219
1033,7807.274414
1034,5219.829102
1035,10278.83887
1036,11102.51172
1037,6032.254883
1038,7930.024902
1039,5649.636719
1040,6842.585449
1041,4033.047607
1042,8157.673828
1043,5593.282715
1044,9084.21582
1045,7256.249512
1046,8566.544922
1047,7563.178711
1048,5176.760254
1049,9169.25293
1050,19130.90625
1051,10883.46289
1052,6619.454102
1053,3093.625488
1054,6388.876465
1055,8810.631836
1056,5701.471191
1057,11864.62793
1058,19146.49414
1059,4123.867188
1060,5907.869629
1061,8635.083984
1062,5878.364746
1063,8615.291016
1064,6866.422852
1065,7820.637207
1066,4505.072754
1067,6493.966797
1068,6238.956543
1069,7383.446289
1070,10213.09082
1071,6188.891602
1072,6229.638672
1073,7312.332031
1074,5478.365723
1075,5995.205566
1076,7625.974121
1077,5169.876465
1078,6031.817383
1079,7250.493652
1080,6731.443848
1081,6376.694336
1082,7473.841309
1083,8099.804688
1084,7608.239746
1085,6892.249023
1086,7821.524902
1087,5727.591309
1088,3861.365479
1089,6934.444336
1090,7145.079102
1091,5762.27832
1092,4784.103027
1093,9281.066406
1094,6897.576172
1095,9083.860352
1096,7585.668457
1097,5544.800293
1098,5512.862793
1099,4218.320313
1100,9900.186523
1101,5445.393066
1102,7455.664063
1103,16035.76367
1104,7207.489258
1105,6459.29248
1106,5082.941406
1107,4945.305664
1108,7055.06543
1109,4045.288574
1110,6534.578125
1111,10470.2793
1112,5407.540527
1113,16685.31836
1114,14877.33301
1115,4830.98291
1116,6857.24707
1117,6083.396484
1118,6886.979004
1119,5996.291992
1120,11364.2959
1121,7326.350098
1122,9673.861328
1123,4431.939453
1124,7469.679199
1125,5051.384277
1126,8356.529297
1127,6657.966309
1128,6112.041504
1129,6295.48291
1130,6218.851563
1131,7811.467773
1132,9400.938477
1133,6116.643066
1134,10707.9209
1135,6502.95459
1136,10126.47363
1137,6088.777832
1138,6159.199219
1139,5675.362305
1140,10897.83887
1141,6117.512207
1142,7084.438477
1143,6895.628906
1144,8991.533203
1145,4891.07959
1146,8091.773926
1147,7158.749023
1148,3992.156982
1149,14969.02051
1150,17293.13086
1151,7273.475586
1152,6975.646973
1153,9083.401367
1154,9925.307617
1155,11447.31934
1156,5599.485352
1157,7044.588867
1158,6388.023438
1159,8109.64502
1160,3599.127441
1161,6423.749023
1162,6178.746582
1163,5720.940918
1164,7650.905273
1165,5863.85498
1166,5261.44873
1167,7013.808594
1168,3992.728271
1169,5496.795898
1170,6395.309082
1171,7042.069824
1172,9215.879883
1173,8523.163086
1174,7476.650391
1175,6229.020508
1176,6437.322754
1177,11331.56641
1178,7644.383789
1179,5708.785156
1180,4978.664551
1181,8451.005859
1182,4716.777344
1183,7311.320801
1184,3546.092285
1185,5690.170898
1186,8184.896973
1187,6026.699219
1188,5186.882813
1189,8404.544922
1190,9362.569336
1191,12670.92871
1192,6974.781738
1193,9435.675781
1194,3131.065674
1195,5455.546387
1196,7015.073242
1197,4824.485352
1198,8071.932617
1199,5538.452148
1200,5101.140625
1201,8761.68457
1202,10966.34082
1203,7437.247559
1204,5615.777832
1205,5369.69043
1206,9994.949219
1207,8363.426758
1208,6252.676758
1209,5428.403809
1210,7291.494141
1211,9689.282227
1212,5024.511719
1213,6203.217285
1214,7836.67627
1215,8063.729492
1216,13492.80469
1217,6203.589844
1218,13234.46094
1219,6530.01709
1220,5996.618164
1221,3494.361572
1222,6201.478027
1223,6023.992188
1224,5913.101563
1225,6556.166504
1226,5618.333496
1227,4574.453613
1228,7028.54834
1229,3630.472168
1230,7504.943848
1231,7200.398438
1232,7980.36084
1233,8395.050781
1234,5678.205078
1235,8704.992188
1236,6412.503418
1237,5952.674316
1238,5927.620117
1239,6397.01709
1240,10870.12207
1241,7054.883301
1242,5210.740234
1243,7827.540527
1244,8210.00293
1245,7572.937988
1246,6467.165039
1247,8372.246094
1248,6384.131348
1249,6016.773926
1250,5999.449707
1251,8271.301758
1252,6481.565918
1253,6765.461914
1254,5900.706055
1255,5394.259766
1256,4020.429443
1257,5220.486328
1258,7958.955566
1259,8390.648438
1260,10725.05176
1261,11500.43848
1262,7651.569336
1263,7052.76416
1264,4910.306152
1265,10646.49414
1266,11722.54199
1267,7560.914063
1268,8242.681641
1269,7992.305176
1270,6043.179199
1271,3983.856201
1272,10461.875
1273,7275.071777
1274,6866.108398
1275,6050.914063
1276,2970.19458
1277,11371.46289
1278,5706.645508
1279,5053.847168
1280,5046.187988
1281,5533.751953
1282,7332.047852
1283,8999.289063
1284,6327.841309
1285,5668.870117
1286,5111.266602
1287,5270.625977
1288,3428.664795
1289,7237.069336
1290,17058.58984
1291,4605.196777
1292,5714.282227
1293,7520.206055
1294,5500.524902
1295,5627.768066
1296,5161.859375
1297,4769.094238
1298,6923.196289
1299,6572.75293
1300,4162.384277
1301,8772.362305
1302,6154.912109
1303,5168.57959
1304,9750.123047
1305,7639.799316
1306,9086.99707
1307,6033.543457
1308,6386.610352
1309,5335.233887
1310,5218.569336
1311,16124.85254
1312,9817.983398
1313,6467.319336
1314,5896.047852
1315,5092.739746
1316,5914.387207
1317,4472.138672
1318,8911.134766
1319,5576.848145
1320,5959.292969
1321,7379.412109
1322,4870.436523
1323,6594.782227
1324,7713.90625
1325,6845.229492
1326,6909.777832
1327,3987.916992
1328,6184.117676
1329,6544.233398
1330,9603.680664
1331,8031.598633
1332,7311.871582
1333,4812.388184
1334,8222.620117
1335,6506.447754
1336,4700.751465
1337,7013.367188
1338,7308.650391
1339,6561.559082
1340,7090.279297
1341,7420.532227
1342,6031.926758
1343,5955.712891
1344,7396.796387
1345,6181.463867
1346,6901.143066
1347,8830.722656
1348,5979.306152
1349,5024.310547
1350,12032.98145
1351,5977.333496
1352,3677.338867
1353,8136.80127
1354,8744.620117
1355,11878.89453
1356,5556.077148
1357,6215.560059
1358,6278.368164
1359,7144.669922
1360,5776.580566
1361,8323.041016
1362,3457.895264
1363,6163.365723
1364,6047.515625
1365,6098.118164
1366,5758.52002
1367,6566.38623
1368,8261.816406
1369,6479.662109
1370,8412.203125
1371,7148.971191
1372,8764.667969
1373,4567.577148
1374,6887.195801
1375,6794.809082
1376,8070.870117
1377,8724.900391
1378,3738.172852
1379,8812.295898
1380,6985.280762
1381,7657.022949
1382,5137.426758
1383,4014.707764
1384,8660.462891
1385,6699.461914
1386,8892.523438
1387,6489.496582
1388,6131.672852
1389,7674.226563
1390,7216.88623
1391,7036.570801
1392,8050.811035
1393,6452.654297
1394,9832.470703
1395,10921.85449
1396,8458.529297
1397,5120.196777
1398,6161.161621
1399,4408.185059
1400,3114.406982
1401,8089.181152
1402,5520.87207
1403,9267.302734
1404,4850.445313
1405,6196.050293
1406,6190.538574
1407,10463.02246
1408,5207.749023
1409,5216.115723
1410,6237.004883
1411,7600.899414
1412,5226.958496
1413,7463.391113
1414,7180.433594
1415,8417.636719
1416,7546.850098
1417,6527.993164
1418,5616.736816
1419,5551.817871
1420,5208.45459
1421,11158.76563
1422,9734.401367
1423,7415.424316
1424,15046.84277
1425,6196.646973
1426,5291.566406
1427,6744.734375
1428,7823.084473
1429,9514.641602
1430,7617.788086
1431,8416.995117
1432,8063.114258
1433,9927.853516
1434,6445.377441
1435,5683.743164
1436,5414.808105
1437,5057.859375
1438,4305.430176
1439,5726.984863
1440,8178.154785
1441,17300.38867
1442,7863.608887
1443,5477.613281
1444,7795.658691
1445,4587.19043
1446,6501.73291
1447,4111.266602
1448,8823.422852
1449,7019.410156
1450,6300.679199
1451,13828.24902
1452,11289.50586
1453,5824.710938
1454,7430.143066
1455,4436.38916
1456,5991.706543
1457,5688.244629
1458,7988.205078
1459,5177.396973
1460,4274.15918
1461,6417.337402
1462,5467.11084
1463,7149.414551
1464,7075.828125
1465,3528.181885
1466,7139.717285
1467,8997.228516
1468,8166.634277
1469,5671.525391
1470,5101.092285
1471,8144.713379
1472,4906.097168
1473,10565.24707
1474,5024.497559
1475,5170.137695
1476,7173.259766
1477,5674.220215
1478,5319.46582
1479,6134.165039
1480,7248.36377
1481,9762.098633
1482,10141.79395
1483,5858.057617
1484,4156.361328
1485,6608.880859
1486,6544.264648
1487,5222.513184
1488,6246.095703
1489,6409.360352
1490,11990.95898
1491,7503.727051
1492,6326.133789
1493,8130.060059
1494,5115.456543
1495,9017.074219
1496,6687.771973
1497,13911.08301
1498,6338.243164
1499,5467.601074
1500,5819.890625
1501,3878.946045
1502,7756.365234
1503,19604.58398
1504,4758.289063
1505,4583.053223
1506,9476.341797
1507,6576.979492
1508,8338.376953
1509,8182.071289
1510,6350.757813
1511,5187.387695
1512,4707.536133
1513,9903.246094
1514,6765.532715
1515,7477.114258
1516,7159.425293
1517,5374.901855
1518,7835.66748
1519,6643.83252
1520,4255.535156
1521,8565.826172
1522,8261.611328
1523,4970.868164
1524,7716.23877
1525,6659.033203
1526,4914.003418
1527,9205.43457
1528,6778.826172
1529,7176.024414
1530,4925.486328
1531,5312.432617
1532,7505.251465
1533,4211.151855
1534,8255.06543
1535,4658.96875
1536,6037.205078
1537,4881.53418
1538,6415.660156
1539,6660.754395
1540,7119.975586
1541,6826.991699
1542,7677.557617
1543,5870.839355
1544,7661.603027
1545,6782.195801
1546,9363.560547
1547,10191.67383
1548,6697.954102
1549,3216.379639
1550,6375.520508
1551,6998.245117
1552,4351.226074
1553,11090.4043
1554,5837.598145
1555,6934.510742
1556,11449.99414
1557,7278.257324
1558,4410.443848
1559,10466.18652
1560,10145.9541
1561,5932.993652
1562,9776.327148
1563,9280.880859
1564,5946.925781
1565,6071.432129
1566,7085.796875
1567,6382.730957
1568,6110.479004
1569,6990.146484
1570,4912.808105
1571,7147.553223
1572,7174.737793
1573,7236.827637
1574,8655.236328
1575,6739.345703
1576,7134.353027
1577,4297.494629
1578,7909.244629
1579,7183.509766
1580,6188.023926
1581,6868.027832
1582,7297.191895
1583,9883.628906
1584,6178.121582
1585,5686.497559
1586,6339.10791
1587,7096.266602
1588,7077.772461
1589,4740.412598
1590,4611.45166
1591,8486.416992
1592,7641.919922
1593,6252.443848
1594,8042.169434
1595,5822.416992
1596,7253.543945
1597,5341.726074
1598,3474.799072
1599,7068.84668
1600,6615.193848
1601,7108.439941
1602,9603.643555
1603,9009.84375
1604,4779.131348
1605,8244.34082
1606,4471.098145
1607,2887.904541
1608,7543.280273
1609,12165.60645
1610,7679.483887
1611,7481.294434
1612,5107.065918
1613,7137.797363
1614,9131.202148
1615,6862.631836
1616,8361.488281
1617,5624.263672
1618,4750.370605
1619,5605.299316
1620,5819.513184
1621,5830.853516
1622,5245.428711
1623,4904.132324
1624,4337.943848
1625,6939.730957
1626,7089.52832
1627,5866.965332
1628,6643.458496
1629,7741.849121
1630,6835.077637
1631,5504.618652
1632,9172.288086
1633,7904.169434
1634,5329.257324
1635,3975.375488
1636,12448.57129
1637,5968.126953
1638,5688.092773
1639,8710.366211
1640,7928.391602
1641,7451.021973
1642,6420.980469
1643,7924.05957
1644,9645.475586
1645,14363.88867
1646,5391.487305
1647,5084.963379
1648,5385.530273
1649,6702.855957
1650,5606.395508
1651,8289.972656
1652,8426.834961
1653,6105.608398
1654,4385.411133
1655,6127.585938
1656,8394.242188
1657,5202.461426
1658,7349.369629
1659,4027.330811
1660,6849.677246
1661,8439.90625
1662,7424.532227
1663,8844.714844
1664,6638.821777
1665,4525.013672
